X,f1(x),f2(x),f3(x),f4(x),f5(x),f6(x)
1,1,2,1,1.0,0.0,0.5
2,2,4,4,1.4142135623730951,0.6931471805599453,0.25
3,3,6,9,1.7320508075688772,1.0986122886681098,0.125
4,4,8,1.6,2.0,1.3862943611198906,0.0625
5,5,10,2.5,2.23606797749979,1.6094379124341003,0.03125
6,6,12,3.6,2.449489742783178,1.791759469228055,0.015625
7,7,14,4.9,2.6457513110645907,1.9459101490553132,0.0078125
8,8,16,6.4,2.8284271247461903,2.0794415416798357,0.00390625
9,9,18,8.1,3.0,2.1972245773362196,0.001953125
10,10,20,10,3.1622776601683795,2.302585092994046,0.0009765625
